in_dt,in_trans_id,in_product_id,in_quantity,in_price_total,in_trans_type,in_customer_id,in_description,in_category,in_unit_type,in_stock,in_cost_unit,in_cost_total,in_price_unit,in_discount_total,in_commission_total,in_margin
07/01/2025 08:01,trans000008,prod7,7,2623.82,sale,client6,product 7,category A,box,8,226.35,1584.46,374.83,582.79,108.78,347.79
07/01/2025 10:51,trans000013,prod10,5,1799.4,sale,client9,product 10,category A,box,143,296.46,1482.28,359.88,185.78,39.86,91.48
07/01/2025 11:57,trans000004,prod9,3,450.41,sale,client14,product 9,category C,unit,58,115.44,346.32,150.14,45.49,16.87,41.73
07/01/2025 12:41,trans000006,prod10,3,1126.67,sale,client3,product 10,category A,pack,82,300.49,901.46,375.56,0.0,28.48,196.74
07/01/2025 13:08,trans000018,prod9,7,993.16,sale,client2,product 9,category C,unit,113,115.48,808.36,141.88,0.0,49.65,135.14
07/01/2025 13:21,trans000001,prod10,6,2632.89,sale,client6,product 10,category A,box,147,258.09,1548.57,438.82,0.0,144.28,940.04
07/01/2025 14:28,trans000009,prod6,7,1499.42,sale,client10,product 6,category C,unit,52,152.47,1067.27,214.2,0.0,45.31,386.85
07/01/2025 14:53,trans000003,prod8,3,930.09,sale,client6,product 8,category B,unit,5,184.1,552.29,310.03,174.93,44.47,158.4
07/01/2025 15:33,trans000011,prod4,5,1592.86,sale,client14,product 4,category B,unit,69,191.65,958.23,318.57,0.0,61.4,573.23
07/01/2025 15:41,trans000002,prod6,6,1226.25,sale,client1,product 6,category C,unit,79,146.27,877.6,204.38,0.0,55.94,292.71
07/01/2025 15:54,trans000005,prod7,2,717.47,sale,client10,product 7,category A,box,8,247.73,495.45,358.74,0.0,39.9,182.12
07/01/2025 16:01,trans000016,prod2,7,1259.58,sale,client5,product 2,category A,unit,92,119.83,838.82,179.94,0.0,65.37,355.39
07/01/2025 16:11,trans000007,prod3,1,249.76,sale,client2,product 3,category B,unit,53,181.88,181.88,249.76,49.33,9.3,9.26
07/01/2025 17:40,trans000015,prod1,6,968.14,sale,client12,product 1,category A,box,124,93.59,561.52,161.36,0.0,46.23,360.4
07/01/2025 19:28,trans000019,prod9,1,177.61,sale,client5,product 9,category C,unit,31,110.47,110.47,177.61,23.66,4.98,38.5
07/01/2025 19:35,trans000010,prod3,6,1639.38,sale,client11,product 3,category B,pack,121,173.26,1039.57,273.23,239.61,37.24,322.96
07/01/2025 20:01,trans000014,prod9,1,174.83,sale,client15,product 9,category C,unit,102,108.23,108.23,174.83,0.0,9.43,57.17
07/01/2025 20:25,trans000017,prod5,5,793.21,sale,client15,product 5,category C,unit,96,113.53,567.64,158.64,0.0,37.39,188.18
07/01/2025 20:58,trans000012,prod2,5,1101.2,sale,client15,product 2,category A,unit,134,133.02,665.1,220.24,0.0,34.22,401.88
07/02/2025 08:22,trans000035,prod8,6,1610.83,sale,client7,product 8,category B,unit,101,204.75,1228.49,268.47,341.08,34.32,6.94
07/02/2025 09:10,trans000031,prod7,2,630.32,sale,client4,product 7,category A,box,60,227.44,454.88,315.16,80.02,37.6,57.83
07/02/2025 11:24,trans000023,prod4,6,1646.39,sale,client13,product 4,category B,pack,23,206.98,1241.86,274.4,0.0,68.21,336.32
07/02/2025 11:28,trans000021,prod1,3,479.64,sale,client2,product 1,category A,kg,20,106.99,320.98,159.88,0.0,13.39,145.27
07/02/2025 13:56,trans000022,prod2,1,212.03,sale,client10,product 2,category A,unit,105,139.1,139.1,212.03,52.06,5.81,15.06
07/02/2025 14:01,trans000025,prod1,2,329.73,sale,client10,product 1,category A,box,64,98.63,197.27,164.86,0.0,11.56,120.9
07/02/2025 14:44,trans000033,prod5,2,344.34,sale,client3,product 5,category C,unit,76,113.26,226.52,172.17,0.0,10.75,107.07
07/02/2025 14:56,trans000027,prod8,7,2076.16,sale,client8,product 8,category B,box,112,193.48,1354.36,296.59,0.0,81.54,640.27
07/02/2025 15:21,trans000028,prod1,1,141.53,sale,client10,product 1,category A,unit,35,94.82,94.82,141.53,0.0,4.93,41.78
