in_dt,in_trans_id,in_product_id,in_quantity,in_price_total,in_trans_type,in_customer_id,in_description,in_category,in_unit_type,in_stock,in_cost_unit,in_cost_total,in_price_unit,in_discount_total,in_commission_total,in_margin
09/01/2025 08:04,trans000021,prod8,1,299.77,sale,client3,product 8,category B,pack,4,200.98,200.98,299.77,37.38,11.89,49.52
09/01/2025 08:56,trans000023,prod8,6,1498.51,sale,client14,product 8,category B,unit,51,198.1,1188.59,249.75,0.0,89.78,220.14
09/01/2025 09:13,trans000017,prod8,3,766.34,sale,client5,product 8,category B,unit,101,181.56,544.69,255.45,0.0,17.95,203.69
09/01/2025 10:57,trans000005,prod5,2,345.78,sale,client15,product 5,category C,box,126,112.31,224.63,172.89,0.0,11.01,110.15
09/01/2025 11:19,trans000020,prod3,2,510.18,sale,client8,product 3,category B,pack,55,177.68,355.35,255.09,0.0,27.54,127.28
09/01/2025 11:27,trans000016,prod7,1,326.83,sale,client4,product 7,category A,box,64,241.28,241.28,326.83,0.0,17.62,67.93
09/01/2025 12:04,trans000004,prod10,1,400.22,sale,client14,product 10,category A,pack,135,266.94,266.94,400.22,0.0,13.4,119.88
09/01/2025 13:43,trans000007,prod8,5,1253.64,sale,client12,product 8,category B,pack,125,175.08,875.41,250.73,0.0,48.65,329.58
09/01/2025 14:37,trans000024,prod2,3,604.65,sale,client10,product 2,category A,unit,148,125.31,375.93,201.55,0.0,13.56,215.16
09/01/2025 14:39,trans000018,prod2,7,1251.06,sale,client12,product 2,category A,pack,143,128.87,902.12,178.72,0.0,39.89,309.05
09/01/2025 14:42,trans000006,prod1,2,285.4,sale,client12,product 1,category A,box,110,106.18,212.35,142.7,0.0,15.26,57.79
09/01/2025 14:47,trans000025,prod4,1,325.28,sale,client9,product 4,category B,box,109,190.53,190.53,325.28,29.08,10.21,95.46
09/01/2025 15:12,trans000001,prod1,2,316.35,sale,client15,product 1,category A,unit,129,102.44,204.87,158.17,0.0,14.23,97.25
09/01/2025 15:25,trans000014,prod7,2,699.2,sale,client6,product 7,category A,box,90,242.99,485.98,349.6,48.22,31.95,133.06
